,2007-01-01,2007-01-28,2007-01-29,2007-01-30,2007-01-31,2007-01-30,2007-02-28,2007-03-29,2007-03-30,2007-03-31,2007-04-29,2007-04-30,2007-05-29,2007-05-30,2007-05-31,2007-06-29,2007-06-30,2007-07-29,2007-07-30,2007-07-31,2007-08-29,2007-08-30,2007-08-31,2007-09-29,2007-09-30,2007-10-29,2007-10-30,2007-10-31,2007-11-29,2007-11-30,2007-12-29,2007-12-30,2007-12-31,2008-02-28,2008-02-29,2008-03-01
2007-01-01,0,27,28,29,29,29,57,88,89,89,118,119,148,149,149,178,179,208,209,209,238,239,239,268,269,298,299,299,328,329,358,359,359,417,418,420
2007-01-28,-27,0,1,2,2,2,30,61,62,62,91,92,121,122,122,151,152,181,182,182,211,212,212,241,242,271,272,272,301,302,331,332,332,390,391,393
2007-01-29,-28,-1,0,1,1,1,29,60,61,61,90,91,120,121,121,150,151,180,181,181,210,211,211,240,241,270,271,271,300,301,330,331,331,389,390,392
2007-01-30,-29,-2,-1,0,0,0,28,59,60,60,89,90,119,120,120,149,150,179,180,180,209,210,210,239,240,269,270,270,299,300,329,330,330,388,389,391
2007-01-31,-29,-2,-1,0,0,0,28,59,60,60,89,90,119,120,120,149,150,179,180,180,209,210,210,239,240,269,270,270,299,300,329,330,330,388,389,391
2007-01-30,-29,-2,-1,0,0,0,28,59,60,60,89,90,119,120,120,149,150,179,180,180,209,210,210,239,240,269,270,270,299,300,329,330,330,388,389,391
2007-02-28,-57,-30,-29,-28,-28,-28,0,31,32,32,61,62,91,92,92,121,122,151,152,152,181,182,182,211,212,241,242,242,271,272,301,302,302,360,361,363
2007-03-29,-88,-61,-60,-59,-59,-59,-31,0,1,1,30,31,60,61,61,90,91,120,121,121,150,151,151,180,181,210,211,211,240,241,270,271,271,329,330,332
2007-03-30,-89,-62,-61,-60,-60,-60,-32,-1,0,0,29,30,59,60,60,89,90,119,120,120,149,150,150,179,180,209,210,210,239,240,269,270,270,328,329,331
2007-03-31,-89,-62,-61,-60,-60,-60,-32,-1,0,0,29,30,59,60,60,89,90,119,120,120,149,150,150,179,180,209,210,210,239,240,269,270,270,328,329,331
2007-04-29,-118,-91,-90,-89,-89,-89,-61,-30,-29,-29,0,1,30,31,31,60,61,90,91,91,120,121,121,150,151,180,181,181,210,211,240,241,241,299,300,302
2007-04-30,-119,-92,-91,-90,-90,-90,-62,-31,-30,-30,-1,0,29,30,30,59,60,89,90,90,119,120,120,149,150,179,180,180,209,210,239,240,240,298,299,301
2007-05-29,-148,-121,-120,-119,-119,-119,-91,-60,-59,-59,-30,-29,0,1,1,30,31,60,61,61,90,91,91,120,121,150,151,151,180,181,210,211,211,269,270,272
2007-05-30,-149,-122,-121,-120,-120,-120,-92,-61,-60,-60,-31,-30,-1,0,0,29,30,59,60,60,89,90,90,119,120,149,150,150,179,180,209,210,210,268,269,271
2007-05-31,-149,-122,-121,-120,-120,-120,-92,-61,-60,-60,-31,-30,-1,0,0,29,30,59,60,60,89,90,90,119,120,149,150,150,179,180,209,210,210,268,269,271
2007-06-29,-178,-151,-150,-149,-149,-149,-121,-90,-89,-89,-60,-59,-30,-29,-29,0,1,30,31,31,60,61,61,90,91,120,121,121,150,151,180,181,181,239,240,242
2007-06-30,-179,-152,-151,-150,-150,-150,-122,-91,-90,-90,-61,-60,-31,-30,-30,-1,0,29,30,30,59,60,60,89,90,119,120,120,149,150,179,180,180,238,239,241
2007-07-29,-208,-181,-180,-179,-179,-179,-151,-120,-119,-119,-90,-89,-60,-59,-59,-30,-29,0,1,1,30,31,31,60,61,90,91,91,120,121,150,151,151,209,210,212
2007-07-30,-209,-182,-181,-180,-180,-180,-152,-121,-120,-120,-91,-90,-61,-60,-60,-31,-30,-1,0,0,29,30,30,59,60,89,90,90,119,120,149,150,150,208,209,211
2007-07-31,-209,-182,-181,-180,-180,-180,-152,-121,-120,-120,-91,-90,-61,-60,-60,-31,-30,-1,0,0,29,30,30,59,60,89,90,90,119,120,149,150,150,208,209,211
2007-08-29,-238,-211,-210,-209,-209,-209,-181,-150,-149,-149,-120,-119,-90,-89,-89,-60,-59,-30,-29,-29,0,1,1,30,31,60,61,61,90,91,120,121,121,179,180,182
2007-08-30,-239,-212,-211,-210,-210,-210,-182,-151,-150,-150,-121,-120,-91,-90,-90,-61,-60,-31,-30,-30,-1,0,0,29,30,59,60,60,89,90,119,120,120,178,179,181
2007-08-31,-239,-212,-211,-210,-210,-210,-182,-151,-150,-150,-121,-120,-91,-90,-90,-61,-60,-31,-30,-30,-1,0,0,29,30,59,60,60,89,90,119,120,120,178,179,181
2007-09-29,-268,-241,-240,-239,-239,-239,-211,-180,-179,-179,-150,-149,-120,-119,-119,-90,-89,-60,-59,-59,-30,-29,-29,0,1,30,31,31,60,61,90,91,91,149,150,152
2007-09-30,-269,-242,-241,-240,-240,-240,-212,-181,-180,-180,-151,-150,-121,-120,-120,-91,-90,-61,-60,-60,-31,-30,-30,-1,0,29,30,30,59,60,89,90,90,148,149,151
2007-10-29,-298,-271,-270,-269,-269,-269,-241,-210,-209,-209,-180,-179,-150,-149,-149,-120,-119,-90,-89,-89,-60,-59,-59,-30,-29,0,1,1,30,31,60,61,61,119,120,122
2007-10-30,-299,-272,-271,-270,-270,-270,-242,-211,-210,-210,-181,-180,-151,-150,-150,-121,-120,-91,-90,-90,-61,-60,-60,-31,-30,-1,0,0,29,30,59,60,60,118,119,121
2007-10-31,-299,-272,-271,-270,-270,-270,-242,-211,-210,-210,-181,-180,-151,-150,-150,-121,-120,-91,-90,-90,-61,-60,-60,-31,-30,-1,0,0,29,30,59,60,60,118,119,121
2007-11-29,-328,-301,-300,-299,-299,-299,-271,-240,-239,-239,-210,-209,-180,-179,-179,-150,-149,-120,-119,-119,-90,-89,-89,-60,-59,-30,-29,-29,0,1,30,31,31,89,90,92
2007-11-30,-329,-302,-301,-300,-300,-300,-272,-241,-240,-240,-211,-210,-181,-180,-180,-151,-150,-121,-120,-120,-91,-90,-90,-61,-60,-31,-30,-30,-1,0,29,30,30,88,89,91
2007-12-29,-358,-331,-330,-329,-329,-329,-301,-270,-269,-269,-240,-239,-210,-209,-209,-180,-179,-150,-149,-149,-120,-119,-119,-90,-89,-60,-59,-59,-30,-29,0,1,1,59,60,62
2007-12-30,-359,-332,-331,-330,-330,-330,-302,-271,-270,-270,-241,-240,-211,-210,-210,-181,-180,-151,-150,-150,-121,-120,-120,-91,-90,-61,-60,-60,-31,-30,-1,0,0,58,59,61
2007-12-31,-359,-332,-331,-330,-330,-330,-302,-271,-270,-270,-241,-240,-211,-210,-210,-181,-180,-151,-150,-150,-121,-120,-120,-91,-90,-61,-60,-60,-31,-30,-1,0,0,58,59,61
2008-02-28,-417,-390,-389,-388,-388,-388,-360,-329,-328,-328,-299,-298,-269,-268,-268,-239,-238,-209,-208,-208,-179,-178,-178,-149,-148,-119,-118,-118,-89,-88,-59,-58,-58,0,1,3
2008-02-29,-418,-391,-390,-389,-389,-389,-361,-330,-329,-329,-300,-299,-270,-269,-269,-240,-239,-210,-209,-209,-180,-179,-179,-150,-149,-120,-119,-119,-90,-89,-60,-59,-59,-1,0,2
2008-03-01,-420,-393,-392,-391,-391,-391,-363,-332,-331,-331,-302,-301,-272,-271,-271,-242,-241,-212,-211,-211,-182,-181,-181,-152,-151,-122,-121,-121,-92,-91,-62,-61,-61,-3,-2,0
