,2007-01-01,2007-01-28,2007-01-29,2007-01-30,2007-01-31,2007-01-30,2007-02-28,2007-03-29,2007-03-30,2007-03-31,2007-04-29,2007-04-30,2007-05-29,2007-05-30,2007-05-31,2007-06-29,2007-06-30,2007-07-29,2007-07-30,2007-07-31,2007-08-29,2007-08-30,2007-08-31,2007-09-29,2007-09-30,2007-10-29,2007-10-30,2007-10-31,2007-11-29,2007-11-30,2007-12-29,2007-12-30,2007-12-31,2008-02-28,2008-02-29,2008-03-01
2007-01-01,0,27,28,29,30,29,57,88,89,90,118,119,148,149,150,178,179,208,209,210,238,239,240,268,269,298,299,300,328,329,358,359,360,417,418,420
2007-01-28,-27,0,1,2,3,2,30,61,62,63,91,92,121,122,123,151,152,181,182,183,211,212,213,241,242,271,272,273,301,302,331,332,333,390,391,393
2007-01-29,-28,-1,0,1,2,1,29,60,61,62,90,91,120,121,122,150,151,180,181,182,210,211,212,240,241,270,271,272,300,301,330,331,332,389,390,392
2007-01-30,-29,-2,-1,0,0,0,28,59,60,60,89,90,119,120,120,149,150,179,180,180,209,210,210,239,240,269,270,270,299,300,329,330,330,388,389,391
2007-01-31,-29,-2,-1,0,0,0,28,59,60,60,89,90,119,120,120,149,150,179,180,180,209,210,210,239,240,269,270,270,299,300,329,330,330,388,389,391
2007-01-30,-29,-2,-1,0,0,0,28,59,60,60,89,90,119,120,120,149,150,179,180,180,209,210,210,239,240,269,270,270,299,300,329,330,330,388,389,391
2007-02-28,-59,-32,-31,-30,-30,-30,-2,29,30,30,59,60,89,90,90,119,120,149,150,150,179,180,180,209,210,239,240,240,269,270,299,300,300,358,359,361
2007-03-29,-88,-61,-60,-59,-58,-59,-31,0,1,2,30,31,60,61,62,90,91,120,121,122,150,151,152,180,181,210,211,212,240,241,270,271,272,329,330,332
2007-03-30,-89,-62,-61,-60,-60,-60,-32,-1,0,0,29,30,59,60,60,89,90,119,120,120,149,150,150,179,180,209,210,210,239,240,269,270,270,328,329,331
2007-03-31,-89,-62,-61,-60,-60,-60,-32,-1,0,0,29,30,59,60,60,89,90,119,120,120,149,150,150,179,180,209,210,210,239,240,269,270,270,328,329,331
2007-04-29,-118,-91,-90,-89,-88,-89,-61,-30,-29,-28,0,1,30,31,32,60,61,90,91,92,120,121,122,150,151,180,181,182,210,211,240,241,242,299,300,302
2007-04-30,-119,-92,-91,-90,-90,-90,-62,-31,-30,-30,-1,0,29,30,30,59,60,89,90,90,119,120,120,149,150,179,180,180,209,210,239,240,240,298,299,301
2007-05-29,-148,-121,-120,-119,-118,-119,-91,-60,-59,-58,-30,-29,0,1,2,30,31,60,61,62,90,91,92,120,121,150,151,152,180,181,210,211,212,269,270,272
2007-05-30,-149,-122,-121,-120,-120,-120,-92,-61,-60,-60,-31,-30,-1,0,0,29,30,59,60,60,89,90,90,119,120,149,150,150,179,180,209,210,210,268,269,271
2007-05-31,-149,-122,-121,-120,-120,-120,-92,-61,-60,-60,-31,-30,-1,0,0,29,30,59,60,60,89,90,90,119,120,149,150,150,179,180,209,210,210,268,269,271
2007-06-29,-178,-151,-150,-149,-148,-149,-121,-90,-89,-88,-60,-59,-30,-29,-28,0,1,30,31,32,60,61,62,90,91,120,121,122,150,151,180,181,182,239,240,242
